solver,problem,status,len,time
complete_sup,pr76,FEASIBLE,111248.0,20.687692165374756
complete_enf,pr76,FEASIBLE,109265.0,20.404610872268677
inc_aco,pr76,FEASIBLE,234148.0,2.653020143508911
complete_strategy,pr76,FEASIBLE,118003.0,20.38015389442444
enforce_strategy,pr76,FEASIBLE,134504.0,20.314507007598877
OR_incomplete,pr76,FEASIBLE,110948.0,0.07637906074523926
complete,pr76,FEASIBLE,112791.0,20.41791081428528
complete_sup,pr76,FEASIBLE,110763.0,20.534228086471558
complete_enf,pr76,FEASIBLE,113849.0,20.354485034942627
inc_aco,pr76,FEASIBLE,240388.0,2.5659499168395996
complete_strategy,pr76,FEASIBLE,115561.0,20.317354917526245
enforce_strategy,pr76,FEASIBLE,119605.0,20.395915985107422
OR_incomplete,pr76,FEASIBLE,110948.0,0.07453799247741699
complete,eil76,OPTIMAL,538.0,4.22584867477417
complete_sup,eil76,OPTIMAL,538.0,7.269484043121338
complete_enf,eil76,OPTIMAL,538.0,6.460473299026489
inc_aco,eil76,FEASIBLE,1123.0,2.4810338020324707
complete_strategy,eil76,OPTIMAL,538.0,6.459682941436768
enforce_strategy,eil76,FEASIBLE,540.0,20.35780096054077
OR_incomplete,eil76,FEASIBLE,606.0,0.07479071617126465
complete,eil76,OPTIMAL,538.0,8.853874206542969
complete_sup,eil76,OPTIMAL,538.0,8.371148109436035
complete_enf,eil76,OPTIMAL,538.0,5.7293078899383545
inc_aco,eil76,FEASIBLE,1229.0,2.679434299468994
complete_strategy,eil76,OPTIMAL,538.0,7.595041990280151
enforce_strategy,eil76,FEASIBLE,538.0,20.30150294303894
OR_incomplete,eil76,FEASIBLE,606.0,0.07417130470275879
complete,eil76,OPTIMAL,538.0,5.650540113449097
complete_sup,eil76,OPTIMAL,538.0,7.108889102935791
complete_enf,eil76,OPTIMAL,538.0,8.542248964309692
inc_aco,eil76,FEASIBLE,1198.0,2.4027099609375
complete_strategy,eil76,OPTIMAL,538.0,8.505075931549072
enforce_strategy,eil76,OPTIMAL,538.0,19.90558624267578
OR_incomplete,eil76,FEASIBLE,606.0,0.07516884803771973
complete,eil76,OPTIMAL,538.0,6.377137899398804
complete_sup,eil76,OPTIMAL,538.0,8.095844030380249
complete_enf,eil76,OPTIMAL,538.0,5.985223054885864
inc_aco,eil76,FEASIBLE,1144.0,2.399840831756592
complete_strategy,eil76,OPTIMAL,538.0,7.0592546463012695
enforce_strategy,eil76,FEASIBLE,538.0,20.359104871749878
OR_incomplete,eil76,FEASIBLE,606.0,0.07372593879699707
complete,eil76,OPTIMAL,538.0,4.6801722049713135
complete_sup,eil76,OPTIMAL,538.0,6.1894330978393555
complete_enf,eil76,OPTIMAL,538.0,6.350841283798218
inc_aco,eil76,FEASIBLE,1260.0,2.6426846981048584
complete_strategy,eil76,OPTIMAL,538.0,8.87275505065918
enforce_strategy,eil76,FEASIBLE,540.0,20.359838008880615
OR_incomplete,eil76,FEASIBLE,606.0,0.07514095306396484
complete,eil76,OPTIMAL,538.0,4.776205062866211
complete_sup,eil76,OPTIMAL,538.0,8.241335153579712
complete_enf,eil76,OPTIMAL,538.0,7.767896890640259
inc_aco,eil76,FEASIBLE,1281.0,2.5049538612365723
complete_strategy,eil76,OPTIMAL,538.0,9.465240001678467
enforce_strategy,eil76,FEASIBLE,540.0,20.30735206604004
OR_incomplete,eil76,FEASIBLE,606.0,0.07536602020263672
complete,eil76,OPTIMAL,538.0,5.216607093811035
complete_sup,eil76,OPTIMAL,538.0,6.850287675857544
complete_enf,eil76,OPTIMAL,538.0,5.1634202003479
inc_aco,eil76,FEASIBLE,1272.0,2.5149459838867188
complete_strategy,eil76,OPTIMAL,538.0,7.897173166275024
enforce_strategy,eil76,OPTIMAL,538.0,16.497596740722656
OR_incomplete,eil76,FEASIBLE,606.0,0.07389497756958008
complete,eil76,OPTIMAL,538.0,6.116667985916138
complete_sup,eil76,OPTIMAL,538.0,9.1060950756073
complete_enf,eil76,OPTIMAL,538.0,8.429697036743164
inc_aco,eil76,FEASIBLE,1247.0,2.5126497745513916
complete_strategy,eil76,OPTIMAL,538.0,6.687551975250244
enforce_strategy,eil76,OPTIMAL,538.0,12.052021980285645
OR_incomplete,eil76,FEASIBLE,606.0,0.07519102096557617
complete,eil76,OPTIMAL,538.0,6.5937018394470215
complete_sup,eil76,OPTIMAL,538.0,10.121454238891602
complete_enf,eil76,OPTIMAL,538.0,6.035414934158325
inc_aco,eil76,FEASIBLE,1238.0,2.4717280864715576
complete_strategy,eil76,OPTIMAL,538.0,6.933791399002075
enforce_strategy,eil76,FEASIBLE,538.0,20.372116804122925
OR_incomplete,eil76,FEASIBLE,606.0,0.0735020637512207
complete,eil76,OPTIMAL,538.0,5.017776966094971
complete_sup,eil76,OPTIMAL,538.0,5.558438062667847
complete_enf,eil76,OPTIMAL,538.0,7.485852956771851
inc_aco,eil76,FEASIBLE,1245.0,2.419480085372925
complete_strategy,eil76,OPTIMAL,538.0,8.74006199836731
enforce_strategy,eil76,FEASIBLE,539.0,20.30526113510132
OR_incomplete,eil76,FEASIBLE,606.0,0.0759890079498291
