solver,problem,status,len solution,time
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5451400279998779
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5510358810424805
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.44849109649658203
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4706270694732666
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4766688346862793
complete,ulysses16.tsp,OPTIMAL,6859.0,0.648123025894165
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.508976936340332
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5815701484680176
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4989039897918701
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5223629474639893
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6041080951690674
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4352571964263916
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4698948860168457
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4238579273223877
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.643294095993042
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.46424412727355957
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6222929954528809
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4806368350982666
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.667064905166626
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6153559684753418
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6962969303131104
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6025228500366211
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5687088966369629
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4285869598388672
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6604888439178467
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6287698745727539
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5525329113006592
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7341771125793457
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6113011837005615
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5507290363311768
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5933308601379395
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.598883867263794
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4893028736114502
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6384890079498291
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6031198501586914
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5622022151947021
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5267717838287354
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6586542129516602
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.670814037322998
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5782935619354248
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6819772720336914
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6209962368011475
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7381021976470947
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6442732810974121
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.3768801689147949
complete,ulysses16.tsp,OPTIMAL,6859.0,0.44764184951782227
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6411349773406982
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4514791965484619
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6186830997467041
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4504849910736084
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5254108905792236
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.48190784454345703
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5636320114135742
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5444657802581787
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.806988000869751
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.709089994430542
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.608086109161377
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4986100196838379
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7714450359344482
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6471958160400391
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5517058372497559
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5704238414764404
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6369550228118896
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.46776318550109863
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.813500165939331
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6262409687042236
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5441019535064697
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5794529914855957
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6396708488464355
complete,ulysses16.tsp,OPTIMAL,6859.0,0.8023922443389893
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6061000823974609
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6038830280303955
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6434140205383301
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5195612907409668
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5921299457550049
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5648601055145264
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.41272997856140137
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4184699058532715
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5251719951629639
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6928858757019043
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.506721019744873
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4937441349029541
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5712912082672119
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6378252506256104
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.611828088760376
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4822518825531006
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5426619052886963
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4866068363189697
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6305239200592041
complete,ulysses16.tsp,OPTIMAL,6859.0,0.44664502143859863
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5114240646362305
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5112199783325195
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6799218654632568
complete,ulysses16.tsp,OPTIMAL,6859.0,0.49870800971984863
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6628580093383789
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.563209056854248
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5524091720581055
complete,ulysses16.tsp,OPTIMAL,6859.0,0.41268396377563477
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6131272315979004
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6116359233856201
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.625784158706665
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5399858951568604
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.4278900623321533
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.571397066116333
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7467010021209717
complete,ulysses16.tsp,OPTIMAL,6859.0,0.44179821014404297
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.43664979934692383
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4584479331970215
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.646975040435791
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5757989883422852
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5790908336639404
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6189219951629639
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.485058069229126
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5827910900115967
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.519352912902832
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5548632144927979
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7154231071472168
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5093090534210205
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5521848201751709
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.47060203552246094
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6680178642272949
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6899588108062744
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6213040351867676
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5880711078643799
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5660929679870605
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6646389961242676
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.49936890602111816
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.41554999351501465
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5715768337249756
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6850581169128418
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.4620070457458496
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5440158843994141
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4915151596069336
complete,ulysses16.tsp,OPTIMAL,6859.0,0.515995979309082
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5309560298919678
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6612961292266846
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5200309753417969
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5281422138214111
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6908600330352783
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6237640380859375
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6062729358673096
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5677142143249512
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.532965898513794
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5677430629730225
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5120282173156738
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4781198501586914
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5114381313323975
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6990699768066406
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.605478048324585
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5307362079620361
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6384902000427246
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5549521446228027
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5532500743865967
complete,ulysses16.tsp,OPTIMAL,6859.0,0.46800780296325684
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6677248477935791
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6342458724975586
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5437860488891602
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6559829711914062
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5781111717224121
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5169169902801514
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5514569282531738
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5835950374603271
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6721200942993164
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.45406103134155273
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.49799394607543945
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4131929874420166
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6309540271759033
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5907177925109863
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6396238803863525
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5915970802307129
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6312410831451416
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6829609870910645
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.41191983222961426
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6185848712921143
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.4940359592437744
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4395163059234619
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.532764196395874
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4292328357696533
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5939462184906006
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6562371253967285
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6341812610626221
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5763959884643555
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.3915090560913086
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4748189449310303
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7400150299072266
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5479991436004639
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5858399868011475
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5922298431396484
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5498099327087402
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6961860656738281
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.31345701217651367
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5514199733734131
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6255831718444824
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6400880813598633
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.4739508628845215
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6153831481933594
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6208698749542236
complete,ulysses16.tsp,OPTIMAL,6859.0,0.8836278915405273
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7605128288269043
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.637718915939331
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7095489501953125
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5967710018157959
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5941040515899658
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4336209297180176
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6755990982055664
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4808168411254883
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.540320873260498
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6710021495819092
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5852620601654053
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6045939922332764
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6437299251556396
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.44077420234680176
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5289781093597412
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6852517127990723
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6912329196929932
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4794628620147705
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.612555742263794
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5387520790100098
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.772597074508667
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6870317459106445
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.8076250553131104
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6758408546447754
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5557067394256592
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7614638805389404
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6062009334564209
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5117578506469727
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5413479804992676
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5508480072021484
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6523330211639404
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4618828296661377
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.47970104217529297
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5351166725158691
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6820547580718994
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6380898952484131
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7898471355438232
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.8059499263763428
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.8086678981781006
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6925930976867676
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.9078731536865234
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6343071460723877
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6945221424102783
complete,ulysses16.tsp,OPTIMAL,6859.0,0.413226842880249
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.633613109588623
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4953279495239258
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6102011203765869
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5379059314727783
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6530909538269043
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.655189037322998
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.8182258605957031
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5029289722442627
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7050149440765381
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4564800262451172
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.8049783706665039
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5680627822875977
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7151381969451904
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5152697563171387
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6600191593170166
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5069172382354736
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5798249244689941
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4862329959869385
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5125823020935059
complete,ulysses16.tsp,OPTIMAL,6859.0,0.44260621070861816
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5088040828704834
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.87115478515625
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4565861225128174
complete,ulysses16.tsp,OPTIMAL,6859.0,0.30500197410583496
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.8133840560913086
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5594239234924316
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.557114839553833
complete,ulysses16.tsp,OPTIMAL,6859.0,0.43378305435180664
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5706238746643066
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.42638587951660156
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4954051971435547
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5029840469360352
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6180579662322998
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5199930667877197
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7041358947753906
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6802339553833008
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.4601569175720215
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5309319496154785
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7618198394775391
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5254702568054199
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.49289393424987793
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4650228023529053
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4988248348236084
complete,ulysses16.tsp,OPTIMAL,6859.0,0.7557921409606934
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5348012447357178
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6868078708648682
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.643610954284668
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6119570732116699
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.48588109016418457
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5781302452087402
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5361478328704834
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6773083209991455
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6160178184509277
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4867236614227295
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5125682353973389
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5171382427215576
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6829628944396973
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6738429069519043
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.46924376487731934
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6291370391845703
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.801630973815918
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5921578407287598
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.46448588371276855
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6231889724731445
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7058858871459961
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5886437892913818
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6134688854217529
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5302398204803467
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,1.1085190773010254
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,1.3055801391601562
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6054360866546631
complete,ulysses16.tsp,OPTIMAL,6859.0,0.7121639251708984
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.945235013961792
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.8336138725280762
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7084348201751709
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6626219749450684
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.722602128982544
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.671062707901001
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.8520429134368896
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6636269092559814
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5716052055358887
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7524678707122803
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7539491653442383
complete,ulysses16.tsp,OPTIMAL,6859.0,0.7651870250701904
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6483941078186035
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7026941776275635
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5706748962402344
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4905581474304199
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.4512457847595215
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6246657371520996
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.704848051071167
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5177218914031982
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.8310191631317139
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5953888893127441
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5524952411651611
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6327669620513916
